X1,X4,X6,X10
-0.28370803605692363,-0.25137293833463686,-0.04989582030110918,-0.2587493725624921
-0.22076147296404536,-0.2689546737875768,-0.22401367487989546,-0.23867160718765218
-0.2922258777852771,-0.25991763988332767,-0.06870335358810209,-0.2639343929122443
-0.251607676891676,-0.26784568272404635,-0.09591412795683409,-0.2509911338847997
-0.29084199782909487,-0.25943823746842026,-0.11539503548553758,-0.2636667746169577
-0.2249422896724077,-0.24011692769250748,-0.058227176115214684,-0.24328370454816553
-0.28789872800337746,-0.2490415705741746,-0.06033678866331889,-0.26008230459148873
-0.2719080242865318,-0.26030155965958124,-0.07536814483013085,-0.2566935570828994
-0.2383564539962965,-0.24087183730436362,-0.054704798001168675,-0.23560936297226462
-0.2813779287417949,-0.25150522157360505,-0.05937734039735217,-0.26084444470736146
-0.27112653385392943,-0.24829760168133086,-0.057853079314264366,-0.2576292116592954
-0.19909609834027286,-0.16251341312667703,-0.04559150652076306,-0.12607048039346105
-0.26250993974466125,-0.23056468538385583,-0.042689688982411114,-0.25434309228992963
1.4839515025763343,-0.4210615009954489,-0.5291460973365991,0.2908355291693529
-0.2695859967116598,-0.2685667755680459,-0.08654557042401533,-0.25824240077091815
0.5973894344295785,-0.20331831659968227,-0.2624048089350684,-0.006205524580262983
-0.023049331134681442,-0.06446567316993296,-0.2575606221243313,-0.1772182139063313
-0.29130703176831146,-0.2553543654443341,-0.06356135638288288,-0.26316372849191144
-0.023149879013430998,-0.06455419353285152,-0.5948888422032149,-0.023012312442343853
-0.13038284507643355,-0.13769588396325808,0.010872170636006288,-0.13896293007984745
-0.2011389260018315,-0.21469765898340604,-0.030432517327744515,-0.23278456550085097
-0.27831256506331026,-0.2511849568897873,-0.060848787814423454,-0.2586499971183915
-0.276523351470919,-0.2439412062927538,-0.052493959259866156,-0.2581868806300267
-0.28703509354483236,-0.25153307067654573,-0.05892255605109883,-0.26183169375812115
1.3138379579658828,0.04861660393149855,-1.3224924495888184,1.3109004602147865
0.6557880015068751,1.1546238350040334,1.0658588913803277,0.6186372085346185
-0.1678230148024154,-0.18061234620565808,-0.06545237903552983,-0.1918887662059526
-0.29097935341345804,-0.2517429335594201,-0.0619094622735885,-0.26062707494362913
-0.13354561451245686,-0.3853738701877928,-0.3615111202613403,-0.19114053416577786
-0.19801655526709147,-0.22201501078106853,-0.1175647969310495,-0.23307069050976803
-0.24903517736884753,-0.20022010389753214,-0.01723056786989357,-0.24655602800373402
-0.2919830367031186,-0.25407529593070166,-0.06096615151668238,-0.26315161500662604
-0.22906430382667992,-0.2786491454433897,-0.1888559108219559,-0.24595932669152756
-0.2610681549833063,-0.27207377331693244,-0.08749768345859087,-0.25618950150074604
-0.2466902571965816,-0.2741316231020845,-0.09380891654756461,-0.2517557415624899
-0.1971708757868945,-0.23606587782545851,-0.04944690413996878,-0.23804899647636305
-0.2455137572403203,-0.21296604154698764,-0.04344521781570295,-0.22598228270359771
-0.2824121354946473,-0.2540355114979293,-0.06800357251338324,-0.26000805341316524
-0.2687587210842696,-0.21693056027275662,-0.028054435310723026,-0.2565273331459276
-0.27136219294474867,-0.1400590792699382,-0.04907574143157492,-0.1635275079720175
-0.21753271898259266,-0.29106288307919576,-0.15015669704835327,-0.2352917204692254
-0.2914080285215197,-0.2490913011151401,-0.05726626080296974,-0.2613849529072718
-0.21085391591154656,-0.3371859706030507,-0.19554857594327116,-0.23757230839800259
-0.2749163809087612,-0.24461953087152308,-0.05265826844302864,-0.25772623170347936
-0.2920620386078504,-0.25900956020529775,-0.07498084461267639,-0.26167130223999047
-0.2507301273249111,-0.22782353796583793,-0.10447874412917924,-0.21864442683006888
-0.09714683353066664,-0.15815204468400343,-0.09754401637195494,-0.1735790088732764
-0.2903177124613295,-0.2522322820825206,-0.057279464219473865,-0.26346858453826055
-0.24149722858384334,-0.04114304406793669,-0.029483338385725453,-0.0783231592268623
-0.12615130555423773,-0.22032616160988042,-0.18567828858329546,-0.1964545407014394
-0.2880625671808042,-0.2510944473052301,-0.05624519659331707,-0.2630270031348476
-0.28485984791795627,-0.2527852856980568,-0.05907219477147895,-0.2622184279920474
3.2808058360036534,3.1886029604926427,4.152524260790083,1.9016571916793756
-0.15214966532787297,-0.12863299017770685,-0.049696302007268996,-0.14611841070269063
-0.19128882488004673,-0.28306223364866745,-0.21236826152325355,-0.10545254330441318
-0.04288195134356849,0.19533960277444654,0.16249580463059113,-0.08891090617580152
-0.2922263266597358,-0.2528250701308292,-0.05800858621975744,-0.2640748196120343
-0.026747158925479086,-0.13185453462145144,-0.3494828078260786,0.06291144273448288
-0.2861539529823978,-0.28383305703363254,-0.10513744790810746,-0.2620926945012611
0.75364263350419,0.8204345997159292,0.1401526898130481,0.8332029247472175
-0.2876653132848518,-0.25494359117595916,-0.06800063842082676,-0.25716048707589106
-0.27264013852867686,-0.29515869043311366,-0.1333370114683709,-0.25136766138575406
-0.26320659290456877,-0.3408998474023536,-0.47369908325064786,-0.020310220090395185
-0.19667038076544033,-0.036229666620546115,0.2117210754505412,-0.08944457249976363
-0.18526807176545965,-0.10703998929049038,-0.04968309859076487,-0.17561485953452832
-0.14970015740672918,-0.16096878252428887,-0.04209406819344706,-0.1804632820200077
0.36132635659752377,1.2653240191932178,0.432828422321245,0.7616884968030705
-0.2838265389140213,-0.24864969391136654,-0.061329978993685044,-0.26069885856013514
0.2481202181125567,1.3442961182464186,0.8967084554996506,1.269837988335313
0.9659602524708413,0.7707040587504376,0.19736749466427453,1.3300801452499953
-0.1372178564591084,-0.27358558176228337,-0.10610423140546535,-0.2117806793111823
-0.08527275747458876,-0.10209080585360465,-0.0062189185054498325,-0.1649925667201456
1.3677028930102764,3.3566921889560044,1.092265724388586,3.6397180063319814
-0.22875502932463337,-0.2848783930047272,-0.13685938958241692,-0.24148754386890334
-0.2671468129030662,-0.15123651565734214,-0.07964018359235575,-0.05464185630341896
1.7039098625790328,0.2346088271424374,0.4218255752344707,0.493128041549831
-0.2910799012922076,-0.25577110737762493,-0.06832045450948233,-0.26364153818927977
-0.2921836835861589,-0.25755146074418955,-0.06609641235167568,-0.2638871727520114
-0.28167194151224556,-0.2663985239819505,-0.09128119581016299,-0.25926060650629607
-0.20831418422420342,-0.19679267501419045,-0.03719560067041513,-0.22672647691534395
-0.28385122700925,-0.25245905334932317,-0.05981011904943195,-0.26020153269202917
-0.2392640781517945,-0.2258979714196541,-0.02769354192627683,-0.2441990578205184
-0.2877676566614361,-0.2583551062861919,-0.06284250370654695,-0.26290418585348174
-0.24550747299789843,-0.09046479998669202,0.0020654918277521216,-0.1479208524483971
-0.2894998631975721,-0.2567875996349596,-0.0670954708671548,-0.26048866715805336
1.2734392566825876,2.212690824585834,1.3856749800359014,0.9589924964839817
-0.19764084734515683,-0.18534370987311496,-0.02389242501936586,-0.21980328358903833
-0.1374799991429911,-0.20841171860536792,-0.29501578065398926,-0.13587320619876622
-0.28795842830638496,-0.25324579050739726,-0.05928785057437974,-0.2623379925782904
-0.2586680232526199,-0.22184493233096653,-0.03871692766094646,-0.23783801994097573
-0.2886470017260358,-0.2611469788559946,-0.0705254250656719,-0.26124430188368025
-0.13062972602872033,-0.02982039450091353,0.11086751200688955,-0.1736829829553094
-0.2519021385365854,-0.2335047549657357,-0.04458364572761453,-0.23736828590046427
-0.27833052004165837,-0.2625344609489318,-0.07216851689729688,-0.2605316251660562
0.38448827866661295,0.5017612932090587,-0.015354215680028987,0.6142404620236233
-0.26037374619569237,-0.26285870407602685,-0.10923784225577866,-0.24809634738729267
-0.28019828666432267,-0.16938617388810798,-0.06621377605393461,-0.21164507557312637
-0.16678027943484766,-0.0996191979676197,0.06549763880614519,-0.21855952027117032
-0.29107810579437277,-0.25243120424638255,-0.058098076042729874,-0.26342899138728143
-0.29184029462525096,-0.2589419266695847,-0.06667736267785737,-0.26336696585614416
-0.22850500625113565,-0.20915469288739236,-0.023788264733611064,-0.24568654894880457
-0.0502915220333835,0.10630403145146888,-0.03442581729710448,0.3810783026599269
-0.28462822869726534,-0.24785997292083453,-0.05799098166441861,-0.25880489270338347
-0.2865049728091038,-0.24805491664141927,-0.05633615346256775,-0.25971531085210153
-0.16345277307248027,-0.15547753619087926,-0.11599359036705813,-0.13903886368668278
-0.22187827261729912,-0.20648515744836476,-0.028874514180257275,-0.238982519976644
-0.28257013930411085,-0.242930681700335,-0.05816996131036347,-0.2590356097333099
1.7799940833292387,0.9265595741362885,-0.21516591877585067,1.8258806115051824
-0.2058790402857381,0.02840213363984548,0.05346345818577057,-0.08089985457372695
-0.09894367798885585,-0.17866887666472664,-0.09001073373321011,-0.1268983473831972
-0.12412104637752279,-0.13010998724438197,0.01878101712197967,-0.15486883355477749
-0.24125932512073062,-0.255598045095065,-0.10981585848940388,-0.24433096021584827
-0.22799553374050743,-0.12793278416091275,0.07373803775100005,-0.17986254287937273
-0.20081483864264774,-0.09031461375297622,-0.03849540367293274,-0.032454662060408486
-0.2691546283568459,-0.23552381492893468,-0.036051304573390605,-0.25798958784653586
-0.2585643332526595,-0.23420794481498775,-0.04342174507525116,-0.24272345585371605
-0.09801809885500969,-0.20133307340433984,-0.038835758409483626,-0.2037495507288662
1.119924191806066,3.8699113717198785,2.0707855919723825,1.4254177609220857
-0.2533340480598488,-0.25824072604197124,-0.06724657663381316,-0.25328933123200104
-0.2892332317691023,-0.2530677551707408,-0.056763063929534584,-0.26331649300078835
-0.28831259025430184,-0.2539261043078052,-0.0627442116059051,-0.2625458285804555
-0.290958256313899,-0.2515609197794864,-0.05835627618769951,-0.2626567567003375
-0.28923412951801974,-0.2536774516029777,-0.0666582910762403,-0.26233339394035793
-0.12427905018698636,-0.15422134272609095,0.010763609211416775,-0.1771918558596455
-0.27625043580002734,-0.2681192006993565,-0.09763790733376208,-0.25941381966277616
0.0018524283363416895,0.002938107443875152,-0.4813922739337204,-0.04682686370392652
-0.29115306782897626,-0.25369933304100256,-0.06435356137313063,-0.26278944422897293
-0.2835118779184703,-0.23295374057183807,-0.058266786364727076,-0.2504345865330763
-0.26154755290520143,-0.2741724021456762,-0.09056087608754883,-0.2548198925301909
-0.2669924000892722,-0.30644851784309957,-0.13743740581604214,-0.2574505377513358
3.350381377102662,3.4969323144786912,4.42832896109856,1.7234319313229618
-0.2606134451566399,-0.26389807238220564,-0.13813278575192628,-0.25030234765204407
-0.25187610381798053,-0.23069597401200473,-0.041508716728430664,-0.2411338973957103
3.352625749396178,0.619523214215343,5.1222418507044605,4.198396434170432
-0.27191565515232974,-0.24825781724855847,-0.06898209238096703,-0.25381828675612994
-0.23399070101094843,-0.29091766989957657,-0.1173608774983746,-0.2493080324015345
-0.29195834860788994,-0.2547158252983372,-0.06088546397137937,-0.2638308674778145
-0.07498320825773348,-0.015654152601483576,0.15796116458456191,-0.17391885943267224
-0.21364905716589191,-0.20798204673142606,-0.04579395890715971,-0.23162604522758387
-0.032270559139822914,0.02308892264309237,0.09704500197334454,0.15631886425586639
-0.2869480118998439,-0.24399491527699652,-0.049688966775877814,-0.26050840765259253
0.3036011012082821,0.2184961318696181,0.27908197236205184,0.2045466870054525
-0.051759341513343216,-0.04833209106990814,-0.07046380912198597,-0.10866676689537212
-0.06968514302165868,0.07236393185334011,0.19695672170636833,-0.0003480936352705356
-0.2878861595185338,-0.2425706325837448,-0.05679093780882108,-0.2511588159264818
-0.13997663888229875,0.16289738707019838,0.009292161794345489,0.1578761200864444
-0.24157847486086867,-0.2515420221739195,-0.05560116327717122,-0.2497023936447146
-0.2918551074823882,-0.25450795163710144,-0.05739095973661985,-0.26364041657027193
-0.2614227658056819,-0.23814461443781607,-0.04054780141618571,-0.254174625114942
-0.19472899873154867,-0.32101658251353066,-0.17544857488515184,-0.18293263842781562
-0.28367751259373186,-0.2715038613174679,-0.11221301210804248,-0.26109927654595794
-0.291943086876294,-0.25614806487814334,-0.06595704295524321,-0.26334857130441447
0.4243591035864731,0.6615315967797131,0.360758306856595,0.6058920274239702
0.0035437872967356084,-0.024015845759421357,0.13200178069116567,-0.16793008690185385
-0.2905143194742415,-0.25175387427843254,-0.05683494919716818,-0.2620468202838377
0.08344029882470845,-0.08488901173364109,-0.08951780618372263,-0.08078096295888879
0.10044052119917773,-0.01662986581522652,-0.11907438755135492,-0.023018593508788137
-0.20390848141203072,-0.31390312593382674,-0.35685618242049566,-0.10888133261158472
-0.14417945043913755,-0.20697450597146522,-0.10533990029450412,-0.1958301353997376
-0.07542849172076715,0.35595134709823706,-0.448132867759819,0.43211196751969305
-0.23475782746087231,-0.2230852120226459,-0.06851410461820956,-0.23394465604072912
0.18295711294260167,0.2045357744097853,0.11804283535374466,0.02824242352388072
-0.2391330068098532,-0.2436995158636615,-0.05320400965853265,-0.24714050366875437
-0.07728997410100964,0.8256234843602688,0.8268242389895729,1.0677824740512056
-0.2909133688680287,-0.2527524635410196,-0.058293193197735335,-0.2636044126001181
4.11391683135694,2.7668879731052733,2.405272143410322,1.9753475604988622
-0.28696686462710946,-0.2634236430213948,-0.07242084885715357,-0.26273336327857755
-0.19550734704294012,-0.1835474427334414,-0.0006441426481508366,-0.22922353731264722
-0.2793458740672452,-0.2698856295144508,-0.08098106389066399,-0.25984126866668944
-0.2550330378860407,-0.23895522225555357,-0.3875864008107172,-0.22067253832016623
-0.27000883645175827,-0.2549038067431868,-0.08370976996818402,-0.25279480941141486
-0.2629987640301891,-0.2366596604845865,-0.06850970347937485,-0.2420297344973256
1.4943878337411856,2.286059286283043,1.2329173192682397,1.8379780576387645
-0.26775234454785685,-0.24453299973024314,-0.04972710997911197,-0.2525159749260492
-0.1981979005484076,-0.10897848577732526,0.0018131598678954243,-0.16235507962305237
-0.23221764689907046,-0.2203062693934942,-0.051579989428524764,-0.23907011842116152
0.6309652439405837,0.601520758385835,0.5377222312151603,0.22455637010651242
0.6204211829056437,0.14009195559424326,0.3329988571798025,0.10167908212377866
3.137569996231437,6.809881492517815,6.442143387233909,2.5723741422176514
-0.25825730312290646,-0.23417910110122778,-0.03974972824082501,-0.2512336279143092
-0.24701254905793055,-0.22859336673998373,-0.05688336172434999,-0.23339203435553335
-0.26715803476453376,-0.23810980305914023,-0.04928552904936276,-0.25262275305560195
-0.22667988270204809,-0.24065998519985063,-0.07660339779640604,-0.23153407246893554
-0.0051953495397585115,-0.21995517177427784,-0.07264090579888906,-0.18140375955813767
-0.27360342311705416,-0.24279640923972814,-0.04810162270282584,-0.256307944467981
0.08008451337144273,0.06799460652411204,0.14947136777240683,0.04780906711681745
-0.16234360428502445,-0.10197940944184196,0.05677311458947229,-0.1760782003466947
-0.21325898526127873,-0.3044801830316854,-0.3924071148810026,-0.2327748074154822
6.1235277829715224,5.658221624838959,6.191718587538925,3.8210837999105345
-0.15812597987104846,-0.20981014141731755,-0.03304679379556209,-0.22096606601453547
-0.2865494113805154,-0.2886718386695749,-0.11902304093161666,-0.2590155327530684
-0.18204201103075918,-0.0857016087730172,-0.007360280509917887,-0.15160402494656192
-0.28805089644487786,-0.22643108281880417,-0.0366205185293464,-0.23334335609059023
-0.21912801880882413,-0.22947061348261502,-0.07901668892410521,-0.12311131296490015
-0.23834298776253543,-0.20706998861011897,-0.1562493402418698,-0.15712070803695224
-0.2538928967609344,-0.23876923003234266,-0.059744101966911316,-0.250042468527912
-0.2268185849097874,-0.23900893123979633,-0.07393337357001548,-0.2369491368772095
-0.290925039603955,-0.2555871043760526,-0.062053232808855684,-0.2623589668537382
-0.28928215908510096,-0.2564444589022977,-0.06365964848352473,-0.26331626867698676
-0.2811162349323709,-0.23493301610226464,-0.0460462908670164,-0.25512721613835737
-0.22244385443526524,-0.2649483814073968,-0.10442152932432801,-0.23198810384333624
0.41575552683650735,0.44542454718171104,0.44882069380030193,0.18837866116837462
